/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/03670_pitstonewindmill_2880x1800.jpg	[[[810.0, 191.0], [1050.0, 191.0], [1050.0, 384.0], [810.0, 384.0]]]	[0.5058334738227492]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/0adbb29c7c04474e6437f80610cffc64.png	[[[63.0, 166.0], [69.0, 166.0], [69.0, 171.0], [63.0, 171.0]], [[22.0, 164.0], [28.0, 164.0], [28.0, 170.0], [22.0, 170.0]], [[76.0, 158.0], [86.0, 160.0], [85.0, 172.0], [74.0, 170.0]], [[47.0, 154.0], [65.0, 158.0], [62.0, 170.0], [44.0, 166.0]], [[200.0, 145.0], [285.0, 145.0], [285.0, 160.0], [200.0, 160.0]], [[185.0, 112.0], [290.0, 112.0], [290.0, 136.0], [185.0, 136.0]], [[158.0, 76.0], [291.0, 76.0], [291.0, 97.0], [158.0, 97.0]], [[229.0, 51.0], [292.0, 54.0], [291.0, 74.0], [228.0, 71.0]], [[34.0, 9.0], [74.0, 9.0], [74.0, 27.0], [34.0, 27.0]]]	[0.5536737707753976, 0.5651772764325143, 0.5738989192815054, 0.598749021102923, 0.8011446983366112, 0.8833708324097475, 0.8667527742319637, 0.7374090948339279, 0.8705209809476914]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/11.jpg	[[[84.0, 472.0], [377.0, 474.0], [377.0, 492.0], [84.0, 490.0]], [[45.0, 370.0], [393.0, 343.0], [396.0, 376.0], [48.0, 403.0]], [[87.0, 240.0], [383.0, 240.0], [383.0, 289.0], [87.0, 289.0]], [[102.0, 158.0], [368.0, 156.0], [369.0, 225.0], [102.0, 227.0]], [[113.0, 81.0], [349.0, 81.0], [349.0, 148.0], [113.0, 148.0]]]	[0.7790365284247946, 0.7856665947995731, 0.8770174256706708, 0.8982575096992538, 0.893818367994013]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/123.jpeg	[[[424.0, 555.0], [557.0, 552.0], [557.0, 571.0], [424.0, 573.0]], [[175.0, 517.0], [217.0, 517.0], [217.0, 529.0], [175.0, 529.0]], [[193.0, 481.0], [261.0, 481.0], [261.0, 494.0], [193.0, 494.0]], [[174.0, 468.0], [275.0, 466.0], [276.0, 482.0], [175.0, 483.0]], [[368.0, 410.0], [429.0, 414.0], [428.0, 429.0], [367.0, 425.0]], [[366.0, 398.0], [427.0, 398.0], [427.0, 413.0], [366.0, 413.0]], [[186.0, 361.0], [267.0, 364.0], [266.0, 382.0], [185.0, 380.0]], [[185.0, 343.0], [267.0, 343.0], [267.0, 361.0], [185.0, 361.0]], [[354.0, 333.0], [441.0, 335.0], [440.0, 376.0], [353.0, 374.0]], [[168.0, 257.0], [285.0, 260.0], [284.0, 312.0], [167.0, 309.0]]]	[0.65951844246561, 0.6795158397841764, 0.6607503558034862, 0.6192765560930471, 0.6151103914887817, 0.6034239999282716, 0.656470230119437, 0.6602682316041255, 0.8343793899060575, 0.8527107147226232]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/15.jpg	[[[31.0, 354.0], [98.0, 354.0], [98.0, 373.0], [31.0, 373.0]], [[30.0, 318.0], [83.0, 320.0], [82.0, 344.0], [29.0, 342.0]], [[32.0, 264.0], [177.0, 264.0], [177.0, 281.0], [32.0, 281.0]], [[504.0, 263.0], [573.0, 263.0], [573.0, 282.0], [504.0, 282.0]], [[507.0, 232.0], [592.0, 232.0], [592.0, 252.0], [507.0, 252.0]], [[35.0, 232.0], [119.0, 232.0], [119.0, 253.0], [35.0, 253.0]], [[31.0, 170.0], [115.0, 170.0], [115.0, 190.0], [31.0, 190.0]], [[503.0, 168.0], [539.0, 168.0], [539.0, 192.0], [503.0, 192.0]], [[33.0, 140.0], [118.0, 140.0], [118.0, 160.0], [33.0, 160.0]], [[508.0, 139.0], [558.0, 139.0], [558.0, 161.0], [508.0, 161.0]], [[257.0, 67.0], [377.0, 67.0], [377.0, 80.0], [257.0, 80.0]], [[230.0, 25.0], [406.0, 25.0], [406.0, 58.0], [230.0, 58.0]]]	[0.835789909697182, 0.8264814182038003, 0.8582764092461888, 0.8999568894505501, 0.8970635350746007, 0.8431449836069117, 0.827327477673736, 0.8467339227074071, 0.8566410358255333, 0.8317543850828181, 0.8015843569330866, 0.9056429914004658]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/19.png	[[[486.0, 754.0], [595.0, 754.0], [595.0, 778.0], [486.0, 778.0]], [[382.0, 686.0], [587.0, 684.0], [587.0, 736.0], [383.0, 738.0]]]	[0.7679509189760088, 0.9001142642571538]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/25.jpg	[[[519.0, 634.0], [765.0, 632.0], [765.0, 683.0], [519.0, 685.0]]]	[0.8451064332999244]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/28.png	[[[388.0, 490.0], [509.0, 490.0], [509.0, 510.0], [388.0, 510.0]], [[388.0, 466.0], [533.0, 468.0], [533.0, 489.0], [388.0, 486.0]], [[388.0, 444.0], [533.0, 446.0], [533.0, 467.0], [388.0, 465.0]], [[389.0, 422.0], [534.0, 424.0], [534.0, 444.0], [389.0, 442.0]], [[390.0, 402.0], [534.0, 402.0], [534.0, 422.0], [390.0, 422.0]], [[388.0, 379.0], [534.0, 381.0], [534.0, 401.0], [388.0, 400.0]], [[389.0, 356.0], [534.0, 359.0], [533.0, 379.0], [389.0, 377.0]], [[387.0, 316.0], [423.0, 316.0], [423.0, 348.0], [387.0, 348.0]], [[964.0, 175.0], [1054.0, 177.0], [1053.0, 200.0], [964.0, 198.0]], [[965.0, 155.0], [1110.0, 156.0], [1110.0, 177.0], [965.0, 175.0]], [[964.0, 134.0], [1109.0, 134.0], [1109.0, 153.0], [964.0, 153.0]], [[391.0, 131.0], [511.0, 131.0], [511.0, 151.0], [391.0, 151.0]], [[966.0, 112.0], [1107.0, 112.0], [1107.0, 132.0], [966.0, 132.0]], [[391.0, 108.0], [535.0, 109.0], [535.0, 130.0], [391.0, 128.0]], [[965.0, 90.0], [1109.0, 90.0], [1109.0, 110.0], [965.0, 110.0]], [[392.0, 87.0], [535.0, 87.0], [535.0, 107.0], [392.0, 107.0]], [[963.0, 46.0], [1000.0, 46.0], [1000.0, 80.0], [963.0, 80.0]], [[390.0, 42.0], [429.0, 42.0], [429.0, 77.0], [390.0, 77.0]]]	[0.8526198310085705, 0.7774584752314531, 0.7688560496405664, 0.7865329681065629, 0.7844491520400584, 0.7378729708079994, 0.7513689264017451, 0.8180803306375689, 0.8229133174430192, 0.7946564055723492, 0.7815230565561967, 0.8267089374471402, 0.774125110055461, 0.7746497394004468, 0.7694685400301824, 0.7900770006257865, 0.8759043517607997, 0.8424627999405095]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/3.png	[[[523.0, 142.0], [625.0, 143.0], [625.0, 179.0], [523.0, 178.0]], [[466.0, 78.0], [569.0, 79.0], [569.0, 115.0], [466.0, 113.0]], [[17.0, 64.0], [118.0, 66.0], [118.0, 100.0], [17.0, 98.0]], [[75.0, 3.0], [176.0, 5.0], [176.0, 39.0], [74.0, 37.0]]]	[0.8759533945380783, 0.8903137356547517, 0.918043735963525, 0.8955138036796638]
/Users/jiahuawang/.cache/modelscope/hub/datasets/liekkas/text_det_test_dataset/master/data_files/extracted/bf9b27b0263f6c8d5313eaa5170d559cb96af07792080116fbc7327933dc52fc/text_det_test_dataset/3a0415ed6367cf8c8ea89d0c2a04e006.jpg	[[[314.0, 1430.0], [646.0, 1596.0], [619.0, 1632.0], [286.0, 1485.0]], [[332.0, 1062.0], [853.0, 1214.0], [838.0, 1267.0], [316.0, 1115.0]], [[423.0, 1060.0], [485.0, 1074.0], [480.0, 1094.0], [419.0, 1080.0]], [[332.0, 1039.0], [395.0, 1055.0], [390.0, 1076.0], [326.0, 1059.0]], [[336.0, 1019.0], [397.0, 1030.0], [392.0, 1058.0], [331.0, 1047.0]], [[424.0, 963.0], [873.0, 1079.0], [845.0, 1190.0], [395.0, 1073.0]], [[1529.0, 882.0], [1612.0, 903.0], [1580.0, 1030.0], [1497.0, 1009.0]], [[952.0, 860.0], [1222.0, 898.0], [1216.0, 940.0], [946.0, 902.0]], [[631.0, 813.0], [833.0, 840.0], [828.0, 882.0], [625.0, 855.0]], [[1017.0, 796.0], [1155.0, 812.0], [1147.0, 880.0], [1009.0, 864.0]], [[360.0, 772.0], [572.0, 804.0], [566.0, 843.0], [354.0, 811.0]], [[676.0, 755.0], [788.0, 769.0], [780.0, 831.0], [668.0, 817.0]], [[161.0, 744.0], [307.0, 763.0], [302.0, 802.0], [155.0, 783.0]], [[391.0, 741.0], [429.0, 741.0], [429.0, 767.0], [391.0, 767.0]], [[417.0, 727.0], [508.0, 737.0], [501.0, 790.0], [410.0, 780.0]], [[200.0, 699.0], [287.0, 708.0], [282.0, 760.0], [194.0, 751.0]], [[1516.0, 650.0], [1633.0, 650.0], [1633.0, 876.0], [1516.0, 876.0]], [[207.0, 582.0], [1104.0, 656.0], [1094.0, 775.0], [197.0, 700.0]], [[23.0, 235.0], [1442.0, 235.0], [1442.0, 756.0], [23.0, 756.0]], [[504.0, 304.0], [728.0, 290.0], [730.0, 328.0], [506.0, 342.0]], [[485.0, 196.0], [790.0, 169.0], [799.0, 271.0], [494.0, 298.0]]]	[0.5960128432130212, 0.7891787165320239, 0.6618797880739479, 0.576663902209651, 0.6591782518434991, 0.7921544712984389, 0.5348048250758626, 0.7728328334883866, 0.8024893839591515, 0.8453924606756895, 0.735275694306285, 0.863261140649475, 0.7411295416206122, 0.5716260607425984, 0.8286365108437327, 0.776589015706333, 0.6537642468229126, 0.645460451075609, 0.6550234100090587, 0.7636540265200671, 0.8712385404010079]
