[[[85.0, 43.0], [164.0, 44.0], [164.0, 72.0], [85.0, 70.0]], [[233.0, 45.0], [405.0, 47.0], [405.0, 73.0], [233.0, 71.0]], [[439.0, 59.0], [522.0, 61.0], [522.0, 77.0], [439.0, 76.0]], [[466.0, 112.0], [536.0, 124.0], [531.0, 156.0], [460.0, 144.0]], [[446.0, 144.0], [529.0, 146.0], [529.0, 166.0], [446.0, 164.0]], [[102.0, 193.0], [467.0, 191.0], [467.0, 220.0], [102.0, 222.0]], [[159.0, 238.0], [221.0, 238.0], [221.0, 259.0], [159.0, 259.0]], [[169.0, 229.0], [231.0, 228.0], [231.0, 238.0], [169.0, 239.0]], [[123.0, 239.0], [152.0, 239.0], [152.0, 250.0], [123.0, 250.0]], [[123.0, 249.0], [149.0, 247.0], [150.0, 258.0], [123.0, 260.0]], [[440.0, 248.0], [527.0, 251.0], [527.0, 274.0], [439.0, 272.0]], [[472.0, 271.0], [520.0, 270.0], [520.0, 292.0], [472.0, 293.0]]]	[[[85.21649484536078, 44.48969072164948], [165.62886597938143, 71.29381443298962]], [[232.63917525773195, 42.943298969072146], [407.8969072164948, 75.41752577319585]], [[450.680412371134, 60.984536082474165], [522.3298969072164, 77.47938144329896]], [[101.19587628865976, 190.36597938144325], [469.2371134020618, 221.29381443298962]], [[123.36082474226801, 237.78865979381442], [150.680412371134, 248.6134020618557]], [[122.32989690721647, 248.6134020618557], [150.680412371134, 257.3762886597938]], [[169.23711340206185, 229.02577319587624], [232.12371134020617, 238.81958762886597]], [[159.95876288659792, 239.3350515463917], [221.81443298969072, 257.8917525773196]], [[456.8659793814433, 113.04639175257728], [530.061855670103, 147.58247422680415]], [[447.58762886597935, 146.03608247422676], [529.0309278350514, 164.07731958762884]], [[439.340206185567, 248.09793814432987], [530.061855670103, 270.2628865979382]], [[473.36082474226805, 271.2938144329896], [520.7835051546391, 290.8814432989691]]]	0.14536070823669434
[[[113.0, 46.0], [364.0, 46.0], [364.0, 73.0], [113.0, 73.0]], [[113.0, 79.0], [364.0, 76.0], [364.0, 92.0], [113.0, 95.0]], [[112.0, 109.0], [424.0, 106.0], [424.0, 128.0], [112.0, 131.0]], [[53.0, 164.0], [231.0, 163.0], [231.0, 190.0], [53.0, 191.0]], [[217.0, 164.0], [327.0, 164.0], [327.0, 189.0], [217.0, 189.0]], [[347.0, 165.0], [422.0, 165.0], [422.0, 189.0], [347.0, 189.0]], [[78.0, 204.0], [163.0, 204.0], [163.0, 225.0], [78.0, 225.0]], [[99.0, 238.0], [323.0, 238.0], [323.0, 250.0], [99.0, 250.0]], [[375.0, 238.0], [459.0, 240.0], [459.0, 263.0], [374.0, 261.0]], [[51.0, 251.0], [86.0, 252.0], [85.0, 269.0], [50.0, 267.0]], [[97.0, 253.0], [330.0, 252.0], [330.0, 264.0], [97.0, 265.0]], [[98.0, 267.0], [323.0, 268.0], [323.0, 279.0], [98.0, 279.0]], [[405.0, 260.0], [454.0, 260.0], [454.0, 280.0], [405.0, 280.0]], [[403.0, 295.0], [490.0, 295.0], [490.0, 306.0], [403.0, 306.0]], [[401.0, 307.0], [492.0, 307.0], [492.0, 318.0], [401.0, 318.0]]]	[[[109.53389830508475, 44.27966101694915], [361.228813559322, 75.63559322033899]], [[110.38135593220339, 78.17796610169495], [367.58474576271186, 94.27966101694915]], [[109.95762711864407, 106.56779661016952], [425.2118644067797, 131.14406779661016]], [[53.60169491525424, 160.3813559322034], [424.7881355932204, 191.73728813559325]], [[77.75423728813558, 202.75423728813558], [163.34745762711864, 225.635593220339]], [[97.2457627118644, 236.22881355932208], [323.5169491525424, 251.90677966101697]], [[51.48305084745763, 250.21186440677974], [84.95762711864407, 266.3135593220339]], [[98.51694915254237, 253.17796610169495], [330.72033898305085, 264.1949152542373]], [[98.94067796610169, 267.58474576271186], [324.364406779661, 279.8728813559322]], [[376.0593220338983, 239.1949152542373], [461.6525423728814, 259.9576271186441]], [[405.72033898305085, 260.8050847457627], [454.02542372881356, 278.6016949152543]], [[403.17796610169495, 294.2796610169492], [489.61864406779665, 306.14406779661016]], [[402.7542372881356, 306.9915254237289], [490.8898305084746, 318.4322033898306]]]	0.11664009094238281
[[[100.0, 89.0], [171.0, 89.0], [171.0, 114.0], [100.0, 114.0]], [[179.0, 89.0], [213.0, 89.0], [213.0, 114.0], [179.0, 114.0]], [[226.0, 88.0], [379.0, 88.0], [379.0, 112.0], [226.0, 112.0]], [[424.0, 86.0], [473.0, 86.0], [473.0, 98.0], [424.0, 98.0]], [[422.0, 100.0], [474.0, 100.0], [474.0, 118.0], [422.0, 118.0]], [[495.0, 96.0], [589.0, 99.0], [588.0, 126.0], [494.0, 123.0]], [[291.0, 120.0], [335.0, 120.0], [335.0, 144.0], [291.0, 144.0]], [[530.0, 119.0], [584.0, 119.0], [584.0, 144.0], [530.0, 144.0]], [[398.0, 134.0], [447.0, 135.0], [447.0, 156.0], [397.0, 154.0]], [[126.0, 251.0], [354.0, 243.0], [355.0, 281.0], [127.0, 289.0]], [[131.0, 290.0], [174.0, 288.0], [175.0, 309.0], [132.0, 311.0]], [[292.0, 303.0], [415.0, 308.0], [414.0, 339.0], [291.0, 335.0]], [[324.0, 295.0], [385.0, 292.0], [386.0, 311.0], [325.0, 314.0]], [[126.0, 312.0], [202.0, 310.0], [203.0, 339.0], [127.0, 342.0]], [[499.0, 303.0], [615.0, 301.0], [616.0, 327.0], [499.0, 329.0]], [[296.0, 329.0], [324.0, 327.0], [324.0, 337.0], [296.0, 339.0]], [[127.0, 344.0], [361.0, 335.0], [362.0, 361.0], [128.0, 370.0]], [[135.0, 370.0], [318.0, 363.0], [319.0, 389.0], [136.0, 396.0]]]	[[[101.58433734939757, 88.81325301204828], [170.8614457831325, 112.30722891566273]], [[226.28313253012047, 87.0060240963856], [376.2831325301205, 114.1144578313253]], [[420.8614457831325, 84.59638554216866], [473.8734939759036, 97.24698795180728]], [[420.8614457831325, 98.4518072289157], [474.4759036144578, 116.52409638554224]], [[294.355421686747, 122.54819277108442], [332.9096385542169, 141.2228915662651]], [[399.77710843373495, 137.60843373493975], [444.9578313253012, 153.8734939759036]], [[496.76506024096386, 96.64457831325302], [588.933734939759, 121.34337349397589]], [[531.7048192771083, 120.74096385542174], [583.512048192771, 140.62048192771084]], [[123.8734939759036, 250.25903614457837], [349.77710843373495, 247.84939759036143], [352.1867469879518, 282.789156626506], [125.07831325301203, 288.81325301204816]], [[134.1144578313253, 295.4397590361446], [173.27108433734938, 292.4277108433735], [173.27108433734938, 304.4759036144579], [135.3192771084337, 308.0903614457831]], [[128.09036144578312, 315.3192771084337], [197.96987951807228, 312.3072289156626], [199.1746987951807, 338.210843373494], [129.29518072289156, 340.0180722891567]], [[125.68072289156625, 343.03012048192767], [356.40361445783134, 337.60843373493975], [360.01807228915663, 360.50000000000006], [127.48795180722891, 368.93373493975906]], [[135.92168674698794, 371.3433734939759], [317.84939759036143, 364.1144578313253], [318.45180722891564, 388.81325301204816], [137.12650602409636, 396.644578313253]], [[323.8734939759036, 296.644578313253], [383.5120481927711, 295.4397590361446], [382.9096385542169, 308.6927710843374], [326.2831325301205, 311.1024096385542]], [[293.15060240963857, 313.51204819277115], [325.078313253012, 312.9096385542169], [325.078313253012, 324.95783132530124], [294.355421686747, 326.16265060240966]], [[296.76506024096386, 327.36746987951807], [326.8855421686747, 326.16265060240966], [326.8855421686747, 335.8012048192771], [296.16265060240966, 338.210843373494]], [[330.5, 309.8975903614458], [413.0301204819277, 308.0903614457831], [414.23493975903614, 331.5843373493976], [332.3072289156626, 333.39156626506025]], [[499.7771084337349, 305.078313253012], [617.2469879518071, 301.4638554216868], [616.0421686746987, 323.75301204819283], [500.37951807228916, 327.96987951807233]]]	0.1057748794555664
[[[245.0, 270.0], [345.0, 270.0], [345.0, 301.0], [245.0, 301.0]], [[340.0, 273.0], [374.0, 273.0], [374.0, 297.0], [340.0, 297.0]], [[381.0, 266.0], [589.0, 269.0], [588.0, 302.0], [380.0, 299.0]], [[735.0, 415.0], [791.0, 418.0], [790.0, 442.0], [734.0, 439.0]], [[274.0, 464.0], [552.0, 468.0], [552.0, 505.0], [274.0, 501.0]], [[497.0, 509.0], [561.0, 509.0], [561.0, 526.0], [497.0, 526.0]], [[452.0, 534.0], [495.0, 534.0], [495.0, 551.0], [452.0, 551.0]], [[498.0, 527.0], [562.0, 527.0], [562.0, 551.0], [498.0, 551.0]], [[672.0, 526.0], [783.0, 528.0], [782.0, 559.0], [671.0, 557.0]], [[715.0, 550.0], [779.0, 550.0], [779.0, 583.0], [715.0, 583.0]], [[215.0, 596.0], [271.0, 596.0], [271.0, 617.0], [215.0, 617.0]], [[1024.0, 625.0], [1047.0, 625.0], [1047.0, 778.0], [1024.0, 778.0]]]	[[[239.909090909091, 268.18181818181813], [334.4545454545455, 301.81818181818176]], [[384.4545454545455, 263.6363636363636], [584.4545454545455, 305.4545454545454]], [[278.0909090909092, 468.18181818181813], [551.7272727272727, 503.6363636363636]], [[499.00000000000006, 509.9999999999999], [561.7272727272727, 523.6363636363636]], [[458.0909090909091, 522.7272727272726], [489.90909090909093, 535.4545454545454]], [[458.0909090909091, 534.5454545454544], [492.6363636363637, 548.1818181818181]], [[500.81818181818187, 527.2727272727271], [561.7272727272727, 551.8181818181816]], [[227.18181818181824, 597.2727272727271], [272.6363636363637, 616.3636363636364]], [[677.1818181818182, 533.6363636363636], [786.2727272727273, 553.6363636363636]], [[718.0909090909091, 553.6363636363636], [779.909090909091, 579.9999999999999]], [[1024.4545454545453, 624.5454545454544], [1047.181818181818, 778.1818181818181]]]	0.12544012069702148
[[[141.0, 91.0], [307.0, 87.0], [308.0, 106.0], [141.0, 109.0]], [[141.0, 111.0], [289.0, 108.0], [290.0, 120.0], [142.0, 123.0]], [[161.0, 130.0], [379.0, 124.0], [380.0, 141.0], [161.0, 147.0]], [[106.0, 181.0], [313.0, 174.0], [314.0, 194.0], [107.0, 201.0]], [[180.0, 201.0], [219.0, 201.0], [219.0, 217.0], [180.0, 217.0]], [[315.0, 210.0], [370.0, 211.0], [370.0, 227.0], [315.0, 226.0]], [[101.0, 223.0], [129.0, 222.0], [130.0, 239.0], [102.0, 240.0]], [[336.0, 225.0], [366.0, 224.0], [367.0, 237.0], [337.0, 238.0]]]	[[[140.60975609756096, 90.65040650406507], [308.9024390243903, 84.95934959349597], [307.6829268292683, 106.91056910569108], [140.60975609756096, 110.97560975609758]], [[141.8292682926829, 111.38211382113826], [287.3577235772358, 107.31707317073176], [286.1382113821138, 119.51219512195127], [142.6422764227642, 122.76422764227647]], [[161.74796747967477, 130.4878048780488], [377.6016260162602, 125.60975609756099], [378.8211382113821, 137.8048780487805], [160.52845528455282, 145.52845528455288]], [[104.43089430894308, 179.2682926829268], [312.9674796747968, 173.17073170731715], [313.7804878048781, 193.4959349593496], [104.83739837398373, 200.0]], [[182.0731707317073, 203.2520325203252], [217.03252032520322, 200.81300813008136], [219.0650406504065, 215.04065040650414], [181.66666666666666, 217.07317073170736]], [[104.02439024390243, 225.20325203252037], [130.4471544715447, 224.390243902439], [128.8211382113821, 237.39837398373982], [102.80487804878048, 237.39837398373982]], [[316.6260162601626, 210.56910569105696], [375.5691056910569, 210.16260162601634], [373.5365853658537, 225.20325203252037], [315.4065040650407, 225.20325203252037]], [[338.5772357723577, 225.609756097561], [369.4715447154472, 224.79674796747975], [368.2520325203252, 237.80487804878055], [336.5447154471545, 237.80487804878055]]]	0.12314915657043457
[[[95.0, 7.0], [205.0, 2.0], [211.0, 127.0], [100.0, 132.0]], [[621.0, 29.0], [731.0, 18.0], [736.0, 70.0], [626.0, 81.0]], [[281.0, 79.0], [325.0, 87.0], [321.0, 109.0], [277.0, 101.0]], [[0.0, 112.0], [177.0, 80.0], [194.0, 178.0], [9.0, 209.0]], [[322.0, 114.0], [340.0, 114.0], [340.0, 128.0], [322.0, 128.0]], [[47.0, 186.0], [179.0, 160.0], [195.0, 242.0], [64.0, 268.0]], [[203.0, 238.0], [253.0, 231.0], [256.0, 253.0], [206.0, 260.0]], [[407.0, 236.0], [587.0, 211.0], [590.0, 231.0], [410.0, 256.0]], [[566.0, 236.0], [597.0, 232.0], [599.0, 247.0], [568.0, 251.0]], [[196.0, 254.0], [286.0, 243.0], [290.0, 269.0], [200.0, 281.0]], [[218.0, 303.0], [600.0, 250.0], [605.0, 284.0], [223.0, 337.0]], [[335.0, 375.0], [414.0, 366.0], [418.0, 397.0], [338.0, 406.0]], [[466.0, 394.0], [600.0, 376.0], [602.0, 390.0], [468.0, 407.0]], [[337.0, 411.0], [393.0, 405.0], [396.0, 429.0], [340.0, 435.0]], [[466.0, 408.0], [601.0, 389.0], [606.0, 420.0], [471.0, 439.0]]]	[[[224.36305732484075, 307.96178343949043], [598.8853503184713, 253.82165605095543], [605.891719745223, 282.484076433121], [223.72611464968153, 334.7133757961784]], [[335.1910828025477, 378.0254777070064], [414.17197452229294, 366.56050955414014], [417.35668789808915, 395.2229299363057], [337.73885350318466, 404.140127388535]], [[340.92356687898086, 414.33121019108285], [393.15286624203816, 407.32484076433127], [393.15286624203816, 425.15923566878985], [341.5605095541401, 432.8025477707007]], [[467.67515923566873, 395.2229299363057], [599.5222929936306, 378.0254777070064], [600.796178343949, 388.21656050955414], [469.58598726114644, 406.687898089172]], [[469.58598726114644, 408.5987261146497], [600.1592356687898, 389.4904458598727], [607.1656050955414, 423.24840764331213], [472.1337579617834, 439.171974522293]], [[407.16560509554137, 235.35031847133757], [587.4203821656051, 211.1464968152867], [590.6050955414013, 228.98089171974527], [409.0764331210191, 255.73248407643314]], [[567.0382165605096, 237.2611464968153], [596.3375796178344, 232.8025477707007], [599.5222929936306, 243.6305732484077], [570.859872611465, 250.0]], [[197.61146496815286, 257.0063694267516], [286.7834394904458, 246.17834394904457], [286.1464968152866, 268.47133757961785], [198.2484076433121, 276.1146496815287]], [[205.89171974522293, 239.80891719745227], [251.11464968152865, 234.07643312101914], [252.38853503184714, 250.63694267515928], [205.25477707006368, 257.0063694267516]], [[268.312101910828, 92.67515923566884], [346.656050955414, 116.24203821656056], [337.10191082802544, 131.52866242038226], [260.66878980891715, 106.687898089172]], [[281.0509554140127, 167.8343949044587], [347.92993630573244, 185.031847133758], [344.7452229299363, 192.03821656050957], [306.52866242038215, 197.7707006369427], [270.2229299363057, 187.57961783439498]]]	0.11347794532775879
[[[244.0, 166.0], [366.0, 166.0], [366.0, 191.0], [244.0, 191.0]], [[198.0, 206.0], [273.0, 203.0], [274.0, 219.0], [199.0, 222.0]], [[207.0, 306.0], [442.0, 306.0], [442.0, 346.0], [207.0, 346.0]], [[203.0, 350.0], [246.0, 350.0], [246.0, 370.0], [203.0, 370.0]], [[352.0, 358.0], [374.0, 358.0], [374.0, 369.0], [352.0, 369.0]], [[370.0, 358.0], [406.0, 358.0], [406.0, 372.0], [370.0, 372.0]], [[399.0, 357.0], [429.0, 357.0], [429.0, 372.0], [399.0, 372.0]], [[311.0, 370.0], [350.0, 367.0], [351.0, 384.0], [312.0, 387.0]], [[313.0, 382.0], [345.0, 382.0], [345.0, 396.0], [313.0, 396.0]], [[347.0, 373.0], [402.0, 373.0], [402.0, 395.0], [347.0, 395.0]], [[609.0, 377.0], [720.0, 379.0], [719.0, 410.0], [609.0, 408.0]], [[201.0, 400.0], [334.0, 399.0], [335.0, 427.0], [201.0, 429.0]], [[654.0, 404.0], [715.0, 404.0], [715.0, 430.0], [654.0, 430.0]]]	[[[245.16129032258064, 165.2073732718894], [366.8202764976959, 167.97235023041478], [363.59447004608296, 190.09216589861754], [241.01382488479263, 188.70967741935485]], [[241.4746543778802, 189.1705069124424], [366.3594470046083, 189.63133640553], [365.89861751152074, 197.92626728110602], [239.63133640552996, 196.0829493087558]], [[197.23502304147465, 203.91705069124427], [285.7142857142857, 204.83870967741936], [282.4884792626728, 219.12442396313364], [193.5483870967742, 218.20276497695855]], [[209.67741935483872, 308.52534562211986], [440.0921658986175, 308.9861751152074], [438.7096774193549, 342.1658986175115], [206.91244239631337, 340.7834101382489]], [[205.5299539170507, 352.30414746543784], [242.39631336405532, 352.30414746543784], [241.93548387096774, 365.2073732718894], [205.5299539170507, 365.66820276497697]], [[350.2304147465438, 357.8341013824885], [425.3456221198157, 357.37327188940094], [426.7281105990784, 368.8940092165899], [350.2304147465438, 369.815668202765]], [[310.5990783410138, 370.7373271889402], [344.2396313364055, 371.6589861751153], [342.3963133640553, 382.7188940092167], [311.9815668202765, 382.258064516129]], [[312.90322580645164, 384.56221198156686], [341.4746543778802, 382.258064516129], [342.3963133640553, 393.778801843318], [311.0599078341014, 394.2396313364055]], [[351.1520737327189, 372.58064516129036], [435.0230414746544, 372.1198156682028], [436.40552995391704, 397.0046082949309], [349.7695852534562, 395.62211981566827]], [[202.76497695852535, 402.9953917050692], [331.33640552995394, 400.6912442396314], [335.0230414746544, 426.9585253456222], [200.46082949308757, 428.34101382488484]], [[614.0127388535032, 380.57324840764335], [719.7452229299363, 381.8471337579618], [719.7452229299363, 407.3248407643312], [613.3757961783439, 405.4140127388535]], [[656.0509554140127, 407.3248407643312], [711.4649681528662, 404.7770700636942], [714.0127388535032, 428.9808917197452], [658.5987261146497, 428.34394904458594]]]	0.0965571403503418
[[[13.0, 16.0], [54.0, 16.0], [54.0, 31.0], [13.0, 31.0]], [[62.0, 17.0], [79.0, 17.0], [79.0, 30.0], [62.0, 30.0]], [[89.0, 15.0], [185.0, 15.0], [185.0, 30.0], [89.0, 30.0]], [[216.0, 14.0], [268.0, 16.0], [268.0, 30.0], [215.0, 28.0]], [[166.0, 34.0], [191.0, 34.0], [191.0, 42.0], [166.0, 42.0]], [[236.0, 27.0], [264.0, 27.0], [264.0, 40.0], [236.0, 40.0]], [[158.0, 42.0], [198.0, 42.0], [198.0, 48.0], [158.0, 48.0]], [[35.0, 82.0], [46.0, 82.0], [46.0, 86.0], [35.0, 86.0]], [[23.0, 94.0], [73.0, 94.0], [73.0, 113.0], [23.0, 113.0]], [[102.0, 99.0], [140.0, 99.0], [140.0, 110.0], [102.0, 110.0]], [[151.0, 97.0], [182.0, 97.0], [182.0, 111.0], [151.0, 111.0]], [[24.0, 117.0], [44.0, 117.0], [44.0, 126.0], [24.0, 126.0]], [[17.0, 127.0], [52.0, 129.0], [51.0, 143.0], [17.0, 141.0]], [[145.0, 134.0], [179.0, 137.0], [178.0, 151.0], [144.0, 148.0]], [[145.0, 149.0], [186.0, 151.0], [185.0, 162.0], [145.0, 160.0]], [[216.0, 145.0], [278.0, 146.0], [278.0, 158.0], [216.0, 157.0]]]	[[[12.963855421686763, 16.042168674698814], [53.686746987951814, 30.981927710843394]], [[89.83132530120483, 14.59638554216869], [186.4578313253012, 31.222891566265076]], [[216.33734939759034, 15.56024096385542], [268.6265060240964, 28.090361445783145]], [[236.09638554216866, 27.36746987951807], [265.2530120481928, 39.41566265060243]], [[24.289156626506042, 94.11445783132532], [187.18072289156626, 113.39156626506022]], [[18.26506024096387, 128.8132530120482], [50.79518072289158, 141.10240963855424]], [[113.44578313253012, 129.05421686746988], [155.13253012048193, 143.27108433734938]], [[216.81927710843374, 144.47590361445785], [281.1566265060241, 156.76506024096383]]]	0.12048912048339844
[[[171.0, 97.0], [515.0, 71.0], [517.0, 98.0], [173.0, 124.0]], [[429.0, 125.0], [538.0, 118.0], [540.0, 138.0], [430.0, 145.0]], [[179.0, 234.0], [537.0, 204.0], [540.0, 237.0], [182.0, 267.0]], [[186.0, 279.0], [246.0, 273.0], [249.0, 297.0], [188.0, 303.0]], [[493.0, 270.0], [550.0, 264.0], [553.0, 296.0], [496.0, 302.0]], [[352.0, 300.0], [460.0, 289.0], [462.0, 311.0], [354.0, 321.0]], [[235.0, 311.0], [346.0, 301.0], [348.0, 320.0], [237.0, 330.0]]]	[[[237.6630434782609, 91.63043478260869], [523.5326086956522, 72.60869565217394], [526.7934782608696, 96.52173913043481], [240.92391304347828, 116.08695652173907]], [[428.9673913043478, 124.78260869565219], [538.2065217391305, 116.63043478260869], [541.4673913043479, 136.73913043478257], [432.2282608695652, 144.34782608695656]], [[181.14130434782612, 235.10869565217394], [532.7717391304349, 205.2173913043478], [539.2934782608696, 234.56521739130432], [186.57608695652178, 266.08695652173907]], [[190.38043478260872, 280.2173913043478], [295.8152173913044, 268.80434782608694], [297.44565217391306, 291.6304347826087], [190.92391304347828, 302.49999999999994]], [[250.70652173913047, 311.19565217391306], [459.94565217391306, 289.45652173913044], [463.75, 309.5652173913043], [250.70652173913047, 330.2173913043478]], [[496.3586956521739, 273.15217391304344], [547.4456521739131, 267.7173913043478], [551.25, 296.5217391304348], [498.5326086956522, 298.69565217391306]]]	0.08977484703063965
[[[161.0, 96.0], [329.0, 92.0], [330.0, 113.0], [161.0, 118.0]], [[422.0, 92.0], [530.0, 91.0], [530.0, 109.0], [422.0, 110.0]], [[161.0, 117.0], [310.0, 114.0], [310.0, 129.0], [161.0, 132.0]], [[421.0, 112.0], [512.0, 110.0], [512.0, 121.0], [421.0, 123.0]], [[159.0, 139.0], [219.0, 137.0], [219.0, 153.0], [159.0, 154.0]], [[138.0, 244.0], [512.0, 237.0], [512.0, 265.0], [138.0, 271.0]], [[301.0, 276.0], [363.0, 277.0], [362.0, 290.0], [301.0, 289.0]], [[136.0, 289.0], [222.0, 287.0], [222.0, 310.0], [136.0, 311.0]], [[309.0, 290.0], [360.0, 290.0], [360.0, 309.0], [309.0, 309.0]], [[443.0, 294.0], [533.0, 296.0], [533.0, 321.0], [442.0, 318.0]], [[125.0, 313.0], [162.0, 313.0], [162.0, 333.0], [125.0, 333.0]], [[476.0, 316.0], [525.0, 316.0], [525.0, 338.0], [476.0, 338.0]]]	[[[162.5536480686695, 96.78111587982835], [331.6523605150214, 92.06008583690988], [329.93562231759654, 115.23605150214593], [163.8412017167382, 117.38197424892707]], [[162.12446351931328, 117.81115879828326], [308.90557939914163, 115.23605150214593], [308.4763948497854, 127.2532188841202], [161.69527896995706, 130.25751072961373]], [[158.26180257510728, 139.69957081545067], [219.6351931330472, 137.55364806866953], [218.34763948497852, 151.2875536480687], [159.54935622317595, 153.00429184549358]], [[422.21030042918454, 91.20171673819743], [531.6523605150214, 89.91416309012874], [530.793991416309, 110.9442060085837], [421.7811158798283, 110.08583690987126]], [[139.37768240343345, 241.84549356223175], [514.0557939914163, 236.26609442060084], [514.0557939914163, 265.45064377682405], [138.0901287553648, 270.6008583690987]], [[135.08583690987123, 289.05579399141635], [224.35622317596565, 288.19742489270385], [221.3519313304721, 307.9399141630901], [135.51502145922746, 309.656652360515]], [[125.64377682403432, 313.9484978540773], [162.98283261802575, 313.9484978540773], [161.26609442060084, 331.9742489270387], [123.92703862660943, 331.5450643776824]], [[310.6223175965665, 290.343347639485], [358.26180257510725, 289.4849785407725], [357.4034334763948, 308.3690987124464], [311.0515021459227, 307.9399141630901]], [[269.4206008583691, 292.91845493562226], [297.7467811158798, 291.6309012875536], [298.17596566523605, 299.78540772532193], [267.7038626609442, 300.6437768240343]], [[270.7081545064378, 302.3605150214592], [299.0343347639485, 301.5021459227468], [297.7467811158798, 311.3733905579399], [271.137339055794, 311.3733905579399]], [[300.7510729613734, 278.32618025751077], [364.2703862660944, 277.038626609442], [362.1244635193133, 286.0515021459227], [299.4635193133047, 287.7682403433476]], [[445.8154506437768, 298.06866952789704], [536.3733905579398, 295.9227467811159], [534.2274678111588, 317.38197424892707], [443.6695278969957, 317.38197424892707]], [[479.2918454935622, 319.5278969957082], [527.7896995708154, 317.38197424892707], [524.3562231759656, 336.6952789699571], [474.57081545064375, 337.12446351931334]]]	0.1135549545288086
